65740,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-118,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-102,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,-103,-103,-103,-103,-101,-119,-119,-119,-119,-119,-119,-117,-103,-103,-101,0,1,9,9,1220
65741,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-87,-87,-87,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-102,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,-103,-103,-103,-101,-119,-119,-119,-119,-119,-119,-117,-103,-103,-101,-119,0,1,9,10,1231
65742,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-87,-87,-87,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-102,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,-103,-103,-103,-101,-119,-119,-119,-119,-119,-119,-117,-103,-103,-101,-119,0,1,9,9,1241
65743,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-87,-87,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-102,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,-103,-103,-101,-119,-119,-119,-119,-119,-119,-117,-103,-103,-101,-119,4,1,1,9,7,1252
65744,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-87,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-102,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,0,-103,-101,-119,-119,-119,-119,-119,-119,-117,-103,-103,-101,-119,4,4,1,1,9,6,1263
65745,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-87,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-102,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,0,-103,-101,-119,-119,-119,-119,-119,-119,-117,-103,-103,-101,-119,4,4,1,1,9,5,1274
65746,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-102,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,0,0,-101,-119,-119,-119,-119,-119,-119,-117,-103,-103,-101,-119,4,4,4,1,1,9,4,1285
65747,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-87,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-102,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,0,-103,-101,-119,-119,-119,-119,-119,-119,-117,-103,-103,-101,-119,4,4,1,1,9,5,1274
65748,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-102,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,0,0,-101,-119,-119,-119,-119,-119,-119,-117,-103,-103,-101,-119,4,4,4,0,1,9,-8,1285
65749,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-87,-87,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-102,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,-103,-103,-101,-119,-119,-119,-119,-119,-119,-117,-103,-103,-101,-119,4,1,1,9,7,1252
65750,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-87,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-102,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,0,-103,-101,-119,-119,-119,-119,-119,-119,-117,-103,-103,-101,-119,4,4,0,1,9,-8,1263
65751,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-87,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-102,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,0,-103,-101,-119,-119,-119,-119,-119,-119,-117,-103,-103,-101,-119,4,4,0,1,9,-8,1274
65752,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-102,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,0,0,-101,-119,-119,-119,-119,-119,-119,-117,-103,-103,-101,-119,4,4,4,0,1,9,-4,1285
65753,0,0,0,0,0,-87,-87,-87,-87,-87,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-117,-103,-103,-101,-119,4,4,4,4,0,1,9,0,1296
65754,0,0,0,0,0,-87,-87,-87,-87,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-117,-103,-103,-101,-119,4,4,4,4,4,0,1,9,2,1307
65755,0,0,0,0,0,-87,-87,-87,-87,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-117,-103,-103,-101,-119,4,4,4,4,4,0,1,9,5,1318
65756,0,0,0,0,0,-87,-87,-87,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-117,-103,-103,-101,-119,4,4,4,4,4,4,0,1,9,7,1329
65757,0,0,0,0,0,-87,-87,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-117,-103,-103,-101,-119,4,4,4,4,4,4,4,0,1,9,9,1340
65758,0,0,0,0,0,-87,-87,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-117,-103,-103,-101,-119,4,4,4,4,4,4,4,0,1,9,7,1351
65759,0,0,0,0,0,-87,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-117,-103,-103,-101,-119,4,4,4,4,4,4,4,4,1,1,9,6,1361
65760,0,0,0,0,0,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-117,-103,-103,-101,-119,4,4,4,4,4,4,4,4,4,1,1,9,8,1372
